Wavelength,spectrum
365.92981,0.0286
375.593994,0.0316
385.262512,0.0578
394.935486,0.068
404.612915,0.0716
414.294586,0.0756
423.980804,0.0808
433.671295,0.09
443.366211,0.097
453.065491,0.1031
462.769196,0.11
472.477295,0.1149
482.189789,0.1187
491.906586,0.126
501.627899,0.1328
511.353485,0.1405
521.083618,0.1508
530.817993,0.1592
540.556824,0.1688
550.299988,0.1783
560.047729,0.1881
569.799622,0.1974
579.55603,0.2054
589.316772,0.2182
599.081909,0.223
608.851501,0.2241
618.625427,0.2289
628.403687,0.2346
638.186523,0.2397
647.973572,0.246
657.765076,0.2499
667.560974,0.2508
655.792297,0.2489
665.599426,0.2503
675.401184,0.2519
685.197876,0.2545
694.98938,0.2652
704.775574,0.2706
714.55658,0.2739
724.33252,0.2871
734.103088,0.2896
743.86853,0.2872
753.628723,0.2896
763.383728,0.2947
773.133484,0.2977
782.878113,0.301
792.617371,0.3036
802.351624,0.3049
812.080505,0.3111
821.804321,0.3063
831.522827,0.3041
841.236084,0.3033
850.944214,0.3065
860.647095,0.3083
870.344788,0.3092
880.03717,0.3091
889.724487,0.3141
899.406616,0.323
909.083374,0.3207
918.755127,0.3067
928.421387,0.3433
938.082703,0.3632
947.738708,0.3149
957.389526,0.3446
967.035095,0.3418
976.675476,0.3285
986.310608,0.3272
995.940613,0.3169
1005.565002,0.3202
1015.184998,0.3219
1024.79895,0.3228
1034.407959,0.3243
1044.011963,0.3258
1053.610962,0.3266
1063.203979,0.3278
1072.792969,0.3302
1082.375977,0.3285
1091.953979,0.3329
1101.526001,0.338
1111.093994,0.3396
1120.656006,0.3246
1130.213013,0.3098
1139.765015,0.3139
1149.311035,0.344
1158.853027,0.3545
1168.389038,0.3517
1177.920044,0.3449
1187.446045,0.3458
1196.965942,0.3483
1206.482056,0.3469
1215.991943,0.3499
1225.496948,0.3478
1234.995972,0.3462
1244.490967,0.3458
1253.97998,0.3462
1263.463989,0.3453
1253.373047,0.3453
1263.345947,0.3482
1273.317993,0.3509
1283.291016,0.3521
1293.261963,0.3582
1303.234009,0.3589
1452.781982,0.3298
1462.75,0.3552
1472.718018,0.344
1482.685059,0.3664
1492.651978,0.3722
1502.619019,0.3746
1512.58606,0.3786
1522.552002,0.3781
1532.517944,0.3765
1542.484009,0.3792
1552.449951,0.382
1562.416016,0.385
1572.380981,0.3866
1582.345947,0.3874
1592.311035,0.3896
1602.275024,0.3922
1612.23999,0.3932
1622.203979,0.3943
1632.166992,0.3961
1642.130981,0.3984
1652.093994,0.3973
1662.057007,0.3975
1672.02002,0.3953
1681.983032,0.3971
1691.944946,0.3961
1701.906982,0.3991
1711.869019,0.3975
1721.831055,0.4011
1731.791992,0.399
1741.753052,0.3993
1751.713989,0.3958
1761.675049,0.3999
1771.63501,0.3994
1781.595947,0.3988
1791.55603,0.3965
1967.375,0.3929
1977.41394,0.3797
1987.449951,0.3789
1997.484009,0.3782
2007.515015,0.4805
2017.545044,0.4529
2027.572021,0.4093
2037.595947,0.4012
2047.619019,0.4058
2057.638916,0.4271
2067.656006,0.4186
2077.672119,0.4116
2087.685059,0.4037
2097.696045,0.4056
2107.704102,0.4015
2117.709961,0.4011
2127.714111,0.4023
2137.716064,0.3965
2147.715088,0.3935
2157.711914,0.3907
2167.707031,0.3841
2177.698975,0.3771
2187.688965,0.3678
2197.677002,0.3591
2207.662109,0.3435
2217.64502,0.3435
2227.625977,0.3464
2237.604004,0.349
2247.581055,0.3464
2257.553955,0.3435
2267.525879,0.3468
2277.495117,0.3462
2287.461914,0.3349
2297.427002,0.3297
2307.388916,0.3385
2317.349121,0.3339
2327.306885,0.3356
2337.261963,0.3297
2347.216064,0.3244
2357.166992,0.3303
2367.11499,0.3258
2377.061035,0.3157
2387.004883,0.3024
2396.947021,0.3034
2406.885986,0.3053
2416.822998,0.2885
2426.758057,0.2734
2436.689941,0.2621
2446.620117,0.2392
2456.548096,0.2135
2466.4729,0.2019
2476.395996,0.2111
2486.316895,0.2684
2496.236084,0.2117
