WAVELENGTH,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
381.869995,0.001332,0.002042,0.006634,-0.010735,0.004856,0.011048,0.025071,-0.00055,0.008725,0.005866,-1.20E-05,0.001908,0.013752,0.008966,-0.010538,-0.010735,0.004341,0.006488,0.006913,0.010244,0.030426,0.001234,0.000301,0.005515,0.023958,0.025947,0.035664,0.026063,0.032572,0.050563,0.029728,0.020765,0.027794,0.008511,0.006349,0.021575,0.030575,0.015371,0.026316,0.007279,0.029728,0.020765,0.027794,0.008511,0.006349,0.010548,0.026306,0.001381,0.005227,0.005567,0.021575,0.030575,0.015371,0.026316,0.007279,0.013258,0.009125,0.006294,-0.026861,0.007638
386.880005,0.006891,0.009511,0.010104,0.009046,0.001019,0.002299,0.004884,-0.001847,0.007542,0.008609,0.009301,0.002627,0.012617,0.005012,0.007848,0.009046,-0.004824,2.30E-05,-0.000628,0.007056,0.019935,0.027269,0.02781,0.024197,0.029243,0.037241,0.030667,0.02535,0.043704,0.030883,0.010117,0.02046,0.011829,0.009017,0.019708,0.019527,0.016778,0.032034,0.026808,0.010447,0.010117,0.02046,0.011829,0.009017,0.019708,0.030359,0.009825,0.012077,0.008242,0.014491,0.019527,0.016778,0.032034,0.026808,0.010447,0.021917,0.012256,0.012001,0.009561,0.016255
391.890015,0.016284,0.0187,0.011448,0.007794,-0.001506,0.002597,0.013754,0.011972,0.016504,0.008303,0.009234,0.010784,0.011367,0.002468,0.006193,0.007794,0.009779,-0.00505,0.005702,0.002079,0.022622,0.023766,0.030889,0.020813,0.034696,0.028943,0.043595,0.029451,0.024675,0.035063,0.026155,0.028866,0.021867,0.018603,0.02359,0.013935,0.022247,0.020234,0.029317,0.016708,0.026155,0.028866,0.021867,0.018603,0.02359,0.005135,0.014593,0.014447,0.006878,0.027148,0.013935,0.022247,0.020234,0.029317,0.016708,0.021904,0.020367,-0.003429,0.032703,-0.001715
396.890015,0.025684,0.028804,-0.007353,0.002909,0.009352,0.00966,0.005435,-0.00296,0.024701,0.015639,0.023925,0.020098,0.020618,0.010372,0.004852,0.002909,0.017824,0.010858,0.014745,0.009591,0.020145,0.033563,0.020149,0.030735,0.027371,0.039735,0.031228,0.036608,0.035209,0.039893,0.013016,0.012802,0.012895,0.01271,0.01962,0.013355,0.026931,0.024386,0.022275,0.000774,0.013016,0.012802,0.012895,0.01271,0.01962,0.012774,0.014034,0.013537,0.010681,0.020312,0.013355,0.026931,0.024386,0.022275,0.000774,0.030274,0.030583,0.013266,0.019838,0.017457
401.899994,0.015044,0.014426,0.016591,0.002509,0.007093,0.013866,0.011442,0.020481,0.013496,0.016982,0.013947,0.013764,0.015976,0.01456,-0.000693,0.002509,0.014256,0.007258,0.018766,0.02034,0.027439,0.031254,0.022688,0.030484,0.04821,0.026467,0.036023,0.031959,0.035661,0.043954,0.01751,0.026595,0.019885,0.022629,0.017294,0.024863,0.021875,0.027114,0.032381,0.027786,0.01751,0.026595,0.019885,0.022629,0.017294,0.021056,0.026201,0.017996,0.020054,0.024028,0.024863,0.021875,0.027114,0.032381,0.027786,0.028925,0.020985,0.013124,0.020667,0.024008
406.910004,0.010065,0.012649,0.018207,0.01845,0.012176,0.022358,0.010212,0.035271,0.013415,0.023577,0.019002,0.019389,0.023253,0.023116,0.017567,0.01845,0.022029,0.010396,0.022126,0.022453,0.035887,0.033372,0.025419,0.031208,0.034219,0.042037,0.042177,0.042192,0.037179,0.03947,0.016006,0.020026,0.020167,0.019072,0.019763,0.013202,0.03109,0.021878,0.025854,0.041136,0.016006,0.020026,0.020167,0.019072,0.019763,0.019829,0.021967,0.023831,0.018556,0.027081,0.013202,0.03109,0.021878,0.025854,0.041136,0.028443,0.024963,0.015361,0.021032,0.022419
411.920013,0.020695,0.020303,0.024554,0.023597,0.027801,0.012565,0.016873,0.018913,0.022855,0.023601,0.025956,0.02468,0.025011,0.011592,0.02304,0.023597,0.019131,0.029583,0.016723,0.012909,0.033235,0.039413,0.036179,0.039971,0.033913,0.03171,0.037045,0.043313,0.03941,0.043591,0.02121,0.025018,0.021099,0.024547,0.02135,0.021814,0.030575,0.035329,0.031598,0.024736,0.02121,0.025018,0.021099,0.024547,0.02135,0.026718,0.027996,0.020738,0.023759,0.027543,0.021814,0.030575,0.035329,0.031598,0.024736,0.030913,0.029695,0.03079,0.029702,0.021003
416.929993,0.016591,0.016757,0.022535,0.018023,0.021907,0.026901,0.027842,0.023769,0.017552,0.020388,0.019008,0.020874,0.025725,0.025147,0.018161,0.018023,0.025862,0.020858,0.025732,0.027516,0.037307,0.037429,0.036297,0.037424,0.0406,0.039881,0.043519,0.041443,0.038327,0.036847,0.023217,0.028443,0.023364,0.0198,0.024157,0.024027,0.030778,0.032891,0.018306,0.030919,0.023217,0.028443,0.023364,0.0198,0.024157,0.021691,0.021931,0.023479,0.031187,0.029123,0.024027,0.030778,0.032891,0.018306,0.030919,0.027824,0.025076,0.026516,0.023965,0.024348
421.940002,0.020034,0.023875,0.024203,0.022105,0.022424,0.022471,0.013396,0.025184,0.019814,0.021401,0.008747,0.010789,0.029813,0.020809,0.01896,0.022105,0.0119,0.019986,0.025068,0.024695,0.035565,0.037312,0.041265,0.031476,0.031616,0.038858,0.040952,0.037945,0.046624,0.041494,0.024417,0.023235,0.026064,0.022928,0.019801,0.03148,0.038104,0.032372,0.031115,0.033366,0.024417,0.023235,0.026064,0.022928,0.019801,0.025484,0.026044,0.020785,0.02707,0.025692,0.03148,0.038104,0.032372,0.031115,0.033366,0.030251,0.015535,0.027194,0.025331,0.025224
426.950012,0.021504,0.024711,0.025514,0.024604,0.023313,0.018575,0.012362,0.021017,0.024377,0.026451,0.021768,0.022995,0.019576,0.018415,0.022446,0.024604,0.017327,0.019525,0.020108,0.024528,0.04129,0.036576,0.032421,0.032728,0.03504,0.036036,0.040734,0.038916,0.042398,0.04051,0.027458,0.027106,0.02933,0.024025,0.02561,0.029593,0.02727,0.038616,0.02562,0.027085,0.027458,0.027106,0.02933,0.024025,0.02561,0.022885,0.024059,0.02156,0.024473,0.030038,0.029593,0.02727,0.038616,0.02562,0.027085,0.038689,0.026739,0.026839,0.026923,0.027287
