,"['data management', 'SED', '30jan2020_00001.sed']"
350.0,1.00101
351.0,1.00098
352.0,1.00091
353.0,1.00089
354.0,1.00086
355.0,1.00081
356.0,1.00078
357.0,1.0007700000000002
358.0,1.00073
359.0,1.00072
360.0,1.00073
361.0,1.00075
362.0,1.00073
363.0,1.00066
364.0,1.00062
365.0,1.0005899999999999
366.0,1.00054
367.0,1.0004899999999999
368.0,1.00044
369.0,1.0004600000000001
370.0,1.00047
371.0,1.00044
372.0,1.00044
373.0,1.00045
374.0,1.00045
375.0,1.00048
376.0,1.00051
377.0,1.00048
378.0,1.00044
379.0,1.00042
380.0,1.00039
381.0,1.0003799999999998
382.0,1.00043
383.0,1.00042
384.0,1.0003799999999998
385.0,1.00029
386.0,1.00027
387.0,1.00029
388.0,1.00025
389.0,1.00023
390.0,1.00026
391.0,1.00031
392.0,1.00034
393.0,1.0003
394.0,1.00026
395.0,1.0002
396.0,1.00013
397.0,1.0000799999999999
398.0,1.00005
399.0,1.00006
400.0,1.00007
401.0,1.00009
402.0,1.00013
403.0,1.00015
404.0,1.00014
405.0,1.0001200000000001
406.0,1.00013
407.0,1.00016
408.0,1.00016
409.0,1.00014
410.0,1.0001200000000001
411.0,1.00011
412.0,1.0001200000000001
413.0,1.00015
414.0,1.00017
415.0,1.00017
416.0,1.00015
417.0,1.00009
418.0,1.00001
419.0,0.99998
420.0,0.99997
421.0,0.99998
422.0,1.0
423.0,1.00004
424.0,1.00007
425.0,1.00007
426.0,1.00007
427.0,1.00009
428.0,1.00004
429.0,0.99995
430.0,0.99987
431.0,0.9998299999999999
432.0,0.99984
433.0,0.9998799999999999
434.0,0.9999299999999999
435.0,0.9999899999999999
436.0,0.9999899999999999
437.0,1.0
438.0,1.0
439.0,0.99997
440.0,0.99995
441.0,0.99995
442.0,0.9999399999999999
443.0,0.99995
444.0,0.99998
445.0,1.00001
446.0,1.00001
447.0,0.99997
448.0,0.9999299999999999
449.0,0.9999
450.0,0.99989
451.0,0.99992
452.0,0.9999600000000001
453.0,1.0
454.0,0.99997
455.0,0.9999399999999999
456.0,0.9999399999999999
457.0,0.99995
458.0,0.9999299999999999
459.0,0.99989
460.0,0.9998799999999999
461.0,0.9998799999999999
462.0,0.9998799999999999
463.0,0.9998799999999999
464.0,0.99989
465.0,0.9999299999999999
466.0,0.99992
467.0,0.9999299999999999
468.0,1.0
469.0,0.9999100000000001
470.0,0.99982
471.0,0.99985
472.0,0.9998600000000001
473.0,0.9998799999999999
474.0,0.9999299999999999
475.0,0.9999100000000001
476.0,0.9998600000000001
477.0,0.99982
478.0,0.99976
479.0,0.99976
480.0,0.9998600000000001
481.0,0.99992
482.0,0.9999399999999999
483.0,0.9999399999999999
484.0,0.9999
485.0,0.99985
486.0,0.99979
487.0,0.9997799999999999
488.0,0.9998
489.0,0.9998600000000001
490.0,0.99987
491.0,0.99987
492.0,0.99987
493.0,0.99982
494.0,0.99979
495.0,0.9998
496.0,0.99979
497.0,0.9998100000000001
498.0,0.9998600000000001
499.0,0.9998600000000001
500.0,0.9998600000000001
501.0,0.9998600000000001
502.0,0.99975
503.0,0.99971
504.0,0.9997799999999999
505.0,0.99977
506.0,0.9998299999999999
507.0,0.9999299999999999
508.0,0.99989
509.0,0.9998600000000001
510.0,0.9998600000000001
511.0,0.99975
512.0,0.99974
513.0,0.9998
514.0,0.99985
515.0,0.99987
516.0,0.9998600000000001
517.0,0.9998
518.0,0.99974
519.0,0.99972
520.0,0.9997799999999999
521.0,0.9998100000000001
522.0,0.9998
523.0,0.99974
524.0,0.9997799999999999
525.0,0.9998
526.0,0.99974
527.0,0.99976
528.0,0.9998100000000001
529.0,0.9998600000000001
530.0,0.9998600000000001
531.0,0.9998600000000001
532.0,0.99985
533.0,0.9998
534.0,0.99979
535.0,0.9998
536.0,0.99971
537.0,0.9996700000000001
538.0,0.99969
539.0,0.99969
540.0,0.99972
541.0,0.99977
542.0,0.99982
543.0,0.9998
544.0,0.99977
545.0,0.99977
546.0,0.99977
547.0,0.99977
548.0,0.99977
549.0,0.99977
550.0,0.9997799999999999
551.0,0.9997799999999999
552.0,0.9997799999999999
553.0,0.99976
554.0,0.99972
555.0,0.99972
556.0,0.99972
557.0,0.99972
558.0,0.99976
559.0,0.9998
560.0,0.9998299999999999
561.0,0.9998299999999999
562.0,0.99979
563.0,0.99976
564.0,0.99977
565.0,0.9997299999999999
566.0,0.99969
567.0,0.9997
568.0,0.99974
569.0,0.9997299999999999
570.0,0.9996799999999999
571.0,0.99972
572.0,0.99977
573.0,0.9998
574.0,0.99974
575.0,0.99972
576.0,0.99972
577.0,0.99972
578.0,0.99972
579.0,0.9997
580.0,0.99965
581.0,0.99964
582.0,0.9996799999999999
583.0,0.99972
584.0,0.99966
585.0,0.9996299999999999
586.0,0.99965
587.0,0.99976
588.0,0.99979
589.0,0.99972
590.0,0.99959
591.0,0.99971
592.0,0.99972
593.0,0.99959
594.0,0.9995700000000001
595.0,0.9996700000000001
596.0,0.99974
597.0,0.99954
598.0,0.9995
599.0,0.99951
600.0,0.99951
601.0,0.99951
602.0,0.99954
603.0,0.99959
604.0,0.9995299999999999
605.0,0.9995
606.0,0.9995200000000001
607.0,0.9995799999999999
608.0,0.9995299999999999
609.0,0.9994799999999999
610.0,0.9994799999999999
611.0,0.9994799999999999
612.0,0.9994700000000001
613.0,0.9994700000000001
614.0,0.99946
615.0,0.99945
616.0,0.99946
617.0,0.9995299999999999
618.0,0.9995299999999999
619.0,0.9995700000000001
620.0,0.9996200000000001
621.0,0.99946
622.0,0.9993799999999999
623.0,0.9994200000000001
624.0,0.9995700000000001
625.0,0.99946
626.0,0.9993299999999999
627.0,0.99934
628.0,0.9994200000000001
629.0,0.99945
630.0,0.99945
631.0,0.99945
632.0,0.9993799999999999
633.0,0.9993700000000001
634.0,0.99946
635.0,0.9993799999999999
636.0,0.99934
637.0,0.99936
638.0,0.99944
639.0,0.9995299999999999
640.0,0.9995299999999999
641.0,0.99944
642.0,0.9996
643.0,0.9996799999999999
644.0,0.99964
645.0,0.99954
646.0,0.9995299999999999
647.0,0.9994799999999999
648.0,0.99939
649.0,0.9994700000000001
650.0,0.99951
651.0,0.9995
652.0,0.99951
653.0,0.9994
654.0,0.99944
655.0,0.99959
656.0,0.99935
657.0,0.99928
658.0,0.99934
659.0,0.9994700000000001
660.0,0.9994700000000001
661.0,0.9995299999999999
662.0,0.9996
663.0,0.9993700000000001
664.0,0.9993
665.0,0.99939
666.0,0.99959
667.0,0.9996
668.0,0.99959
669.0,0.99955
670.0,0.9994200000000001
671.0,0.99951
672.0,0.9995
673.0,0.9993700000000001
674.0,0.99936
675.0,0.99935
676.0,0.99935
677.0,0.99935
678.0,0.9993799999999999
679.0,0.9992
680.0,0.9990700000000001
681.0,0.9992200000000001
682.0,0.99935
683.0,0.9994700000000001
684.0,0.99955
685.0,0.99954
686.0,0.99951
687.0,0.99949
688.0,0.99946
689.0,0.9993299999999999
690.0,0.9994200000000001
691.0,0.9994799999999999
692.0,0.99935
693.0,0.9993299999999999
694.0,0.9994200000000001
695.0,0.9995200000000001
696.0,0.9995200000000001
697.0,0.99939
698.0,0.9994200000000001
699.0,0.9995299999999999
700.0,0.99951
701.0,0.99939
702.0,0.99924
703.0,0.99918
704.0,0.9993299999999999
705.0,0.99935
706.0,0.9993200000000001
707.0,0.9993700000000001
708.0,0.99966
709.0,0.99956
710.0,0.99949
711.0,0.9994700000000001
712.0,0.9993200000000001
713.0,0.99939
714.0,0.99955
715.0,0.9996200000000001
716.0,0.9994200000000001
717.0,0.9995200000000001
718.0,0.99946
719.0,0.9993
720.0,0.9995200000000001
721.0,0.9995799999999999
722.0,0.99959
723.0,0.99955
724.0,0.99936
725.0,0.9993
726.0,0.9994
727.0,0.99955
728.0,0.9995299999999999
729.0,0.99954
730.0,0.9994
731.0,0.99929
732.0,0.9995200000000001
733.0,0.9993700000000001
734.0,0.99929
735.0,0.99931
736.0,0.99931
737.0,0.9991399999999999
738.0,0.9991
739.0,0.9991399999999999
740.0,0.99916
741.0,0.99916
742.0,0.9993299999999999
743.0,0.99931
744.0,0.99903
745.0,0.99939
746.0,0.9993200000000001
747.0,0.99923
748.0,0.99924
749.0,0.99924
750.0,0.9990899999999999
751.0,0.9990100000000001
752.0,0.9990700000000001
753.0,0.99923
754.0,0.99921
755.0,0.9993299999999999
756.0,0.9994299999999999
757.0,0.9994
758.0,0.9993299999999999
759.0,0.9993200000000001
760.0,0.99944
761.0,0.99951
762.0,0.9991200000000001
