Spectral Indices,potato.0001.sig,potato.0002.sig
ARI,0.13936634767258216,-0.5580804078843551
ARI2,0.05585803214717093,-0.339201271912111
BG1,0.5398471615720524,0.34834271419637275
BG2,0.5332969432314411,0.3814884302689181
BRI1,0.7982243744955609,0.6902106567534076
BRI2,0.7885391444713479,0.7558859975216852
CAI,0.0,0.0
CRI550,1.3076374018558172,1.762954796030871
CRI700,1.3418986438258387,1.6185226019845644
DI1,0.2176,0.4479
GM1,2.1108078602620086,3.6710444027517206
GM2,2.056914893617021,3.9986376021798367
Greenness index(G),1.7966764418377321,2.408408408408408
LIC3,0.26380368098159507,0.09974928366762177
HI,-0.07865376060872105,0.013941197582168552
MCARI,0.15141621621621623,0.18910897396630938
MRENDVI,0.4024096385542168,0.5866847416779636
MRESR,0.6032338308457711,0.8136876255213965
MSAVI,0.43492379326692376,0.7306782159567017
MSR,1.300113860829425,2.587637025139755
MSI,0.996276991809382,0.9793205317577549
MTVI,0.552144,0.9287759999999998
NDI1,0.5056027164685908,0.6579241071428572
NDI2,0.5177210997018881,0.6603878116343491
NDI3,0.42084168336673383,0.4382113821138207
NDNI,0.0,0.0
NDLI,0.0,0.0
NDVI,0.5901606824042849,0.7982248520710058
NMDI,1.0,1.0
OSAVI,0.30936109117013644,0.4904528096017457
PRI,-0.0008713331397038121,0.011211573236889764
PSRI,-0.024049650892164477,0.0008517887563884163
PSNDc,0.5990424895272293,0.8132458233890215
PSSRa,3.8799612778315584,8.912023460410557
PSSRb,2.973293768545994,7.314079422382671
PSSRc,3.988059701492537,9.70926517571885
RARS,2.8805409466566494,6.96875
RDVI,0.4184670487578613,0.6612412637713863
RENDVI,0.27539577836411605,0.4964945825366476
SIPI,1.025546218487395,1.0146404744255004
SR,3.8687258687258685,9.30781010719755
SR2,2.1877729257641922,3.801125703564728
SR3,1.8146718146718148,2.2480857580398164
SR4,1.2203776041666667,1.4602510460251046
SR5,4.538356431778255,6.116888172162598
SR6,2.345224311930788,1.7501310591263317
SR7,9.248707733542407,16.3185003035969
TCARI,0.24797374517374518,0.262169954058193
TGI,-6.182999999999987e-05,-9.282000000000019e-05
VREI1,1.2203776041666667,1.4602510460251046
VREI2,0.42084168336673383,0.4382113821138207
WBI,0.9710216110019646,0.9599277385449171
ZM,1.5536359983929289,2.3284410948036496
LMVI1,0.006898281700740004,0.010414020828041637
RVI,3.911196911196911,9.336906584992343
