wavelength,potato.0001.sig,potato.0002.sig
336.6,0.13390000000000002,0.0964
338.3,0.1315,0.0974
340.0,0.12050000000000001,0.09380000000000001
341.6,0.1162,0.09210000000000002
343.3,0.11259999999999999,0.08349999999999999
344.9,0.11539999999999999,0.0791
346.6,0.1109,0.0809
348.2,0.1085,0.0759
349.9,0.1065,0.0768
351.5,0.1026,0.0707
353.1,0.10289999999999999,0.0693
354.8,0.09939999999999999,0.0682
356.4,0.1007,0.0696
358.1,0.10289999999999999,0.06860000000000001
359.7,0.1015,0.0644
361.4,0.1026,0.06280000000000001
363.0,0.102,0.0641
364.6,0.1002,0.0626
366.3,0.1012,0.061200000000000004
367.9,0.102,0.0625
369.5,0.1016,0.061200000000000004
371.2,0.1036,0.061200000000000004
372.8,0.10289999999999999,0.0588
374.5,0.09960000000000001,0.060599999999999994
376.1,0.1009,0.0593
377.7,0.1014,0.059699999999999996
379.4,0.1015,0.057800000000000004
381.0,0.1011,0.056799999999999996
382.6,0.102,0.056600000000000004
384.2,0.1015,0.056799999999999996
385.9,0.10039999999999999,0.0567
387.5,0.0999,0.0572
389.1,0.09960000000000001,0.056600000000000004
390.8,0.09960000000000001,0.0559
392.4,0.1003,0.0562
394.0,0.1005,0.0556
395.6,0.10039999999999999,0.0558
397.2,0.0999,0.0562
398.9,0.09910000000000001,0.0558
400.5,0.0989,0.0557
402.1,0.0989,0.0556
403.7,0.0984,0.0555
405.4,0.09759999999999999,0.055999999999999994
407.0,0.09789999999999999,0.0565
408.6,0.0971,0.0564
410.2,0.0965,0.056799999999999996
411.8,0.0966,0.0565
413.4,0.0962,0.0572
415.0,0.0962,0.057300000000000004
416.7,0.0959,0.0575
418.3,0.0956,0.057699999999999994
419.9,0.09539999999999998,0.057800000000000004
421.5,0.0953,0.0581
423.1,0.095,0.0583
424.7,0.0949,0.058600000000000006
426.3,0.0949,0.0587
427.9,0.09480000000000001,0.059000000000000004
429.5,0.09449999999999999,0.0591
431.2,0.0944,0.0591
432.8,0.0942,0.059000000000000004
434.4,0.0942,0.0592
436.0,0.0943,0.0594
437.6,0.0942,0.059699999999999996
439.2,0.0942,0.059800000000000006
440.8,0.09449999999999999,0.059699999999999996
442.4,0.09480000000000001,0.0599
444.0,0.0953,0.06
445.6,0.09570000000000001,0.0603
447.2,0.09630000000000001,0.0605
448.8,0.09699999999999999,0.060899999999999996
450.4,0.0977,0.061
452.0,0.0983,0.0613
453.6,0.099,0.0616
455.2,0.09949999999999999,0.0617
