wavelength,dry_soil,wet_soil
400,2.38E-01,3.21E-02
401,2.37E-01,3.20E-02
402,2.37E-01,3.18E-02
403,2.36E-01,3.17E-02
404,2.36E-01,3.15E-02
405,2.36E-01,3.14E-02
406,2.35E-01,3.13E-02
407,2.35E-01,3.11E-02
408,2.34E-01,3.09E-02
409,2.34E-01,3.08E-02
410,2.34E-01,3.06E-02
411,2.33E-01,3.04E-02
412,2.33E-01,3.03E-02
413,2.32E-01,3.01E-02
414,2.32E-01,3.00E-02
415,2.32E-01,2.98E-02
416,2.31E-01,2.97E-02
417,2.31E-01,2.96E-02
418,2.30E-01,2.95E-02
419,2.30E-01,2.93E-02
420,2.29E-01,2.92E-02
421,2.29E-01,2.91E-02
422,2.28E-01,2.90E-02
423,2.28E-01,2.89E-02
424,2.27E-01,2.88E-02
425,2.27E-01,2.87E-02
426,2.26E-01,2.85E-02
427,2.26E-01,2.84E-02
428,2.25E-01,2.83E-02
429,2.25E-01,2.82E-02
430,2.25E-01,2.81E-02
431,2.24E-01,2.79E-02
432,2.24E-01,2.78E-02
433,2.24E-01,2.76E-02
434,2.23E-01,2.75E-02
435,2.23E-01,2.73E-02
436,2.23E-01,2.72E-02
437,2.22E-01,2.70E-02
438,2.22E-01,2.69E-02
439,2.22E-01,2.68E-02
440,2.21E-01,2.66E-02
441,2.21E-01,2.65E-02
442,2.21E-01,2.63E-02
443,2.21E-01,2.62E-02
444,2.21E-01,2.60E-02
445,2.21E-01,2.59E-02
446,2.21E-01,2.58E-02
447,2.21E-01,2.57E-02
448,2.22E-01,2.55E-02
449,2.22E-01,2.54E-02
450,2.22E-01,2.53E-02
451,2.22E-01,2.52E-02
452,2.22E-01,2.52E-02
453,2.22E-01,2.51E-02
454,2.22E-01,2.51E-02
455,2.22E-01,2.50E-02
456,2.22E-01,2.50E-02
457,2.22E-01,2.50E-02
458,2.22E-01,2.50E-02
459,2.23E-01,2.50E-02
460,2.23E-01,2.50E-02
461,2.23E-01,2.50E-02
462,2.23E-01,2.50E-02
463,2.23E-01,2.50E-02
464,2.23E-01,2.50E-02
465,2.24E-01,2.50E-02
466,2.24E-01,2.50E-02
467,2.24E-01,2.50E-02
468,2.24E-01,2.50E-02
469,2.24E-01,2.50E-02
470,2.25E-01,2.50E-02
471,2.25E-01,2.50E-02
472,2.25E-01,2.50E-02
473,2.25E-01,2.50E-02
474,2.25E-01,2.50E-02
475,2.26E-01,2.50E-02
476,2.26E-01,2.48E-02
477,2.26E-01,2.47E-02
478,2.26E-01,2.45E-02
479,2.26E-01,2.44E-02
480,2.27E-01,2.42E-02
481,2.27E-01,2.42E-02
482,2.27E-01,2.42E-02
483,2.27E-01,2.42E-02
484,2.28E-01,2.42E-02
485,2.28E-01,2.42E-02
486,2.28E-01,2.42E-02
487,2.28E-01,2.42E-02
488,2.28E-01,2.42E-02
489,2.29E-01,2.42E-02
490,2.29E-01,2.42E-02
491,2.29E-01,2.45E-02
492,2.30E-01,2.48E-02
493,2.30E-01,2.51E-02
494,2.31E-01,2.54E-02
495,2.31E-01,2.57E-02
496,2.31E-01,2.57E-02
497,2.32E-01,2.57E-02
498,2.32E-01,2.57E-02
499,2.33E-01,2.57E-02
500,2.33E-01,2.56E-02
501,2.34E-01,2.56E-02
502,2.35E-01,2.56E-02
503,2.35E-01,2.56E-02
504,2.36E-01,2.56E-02
505,2.37E-01,2.56E-02
506,2.37E-01,2.57E-02
507,2.38E-01,2.58E-02
508,2.38E-01,2.58E-02
509,2.39E-01,2.59E-02
510,2.39E-01,2.60E-02
511,2.40E-01,2.60E-02
512,2.40E-01,2.60E-02
513,2.41E-01,2.60E-02
514,2.41E-01,2.60E-02
515,2.41E-01,2.60E-02
516,2.42E-01,2.60E-02
517,2.42E-01,2.60E-02
518,2.43E-01,2.60E-02
519,2.43E-01,2.60E-02
520,2.44E-01,2.60E-02
521,2.44E-01,2.60E-02
522,2.45E-01,2.59E-02
523,2.45E-01,2.59E-02
524,2.46E-01,2.59E-02
525,2.46E-01,2.59E-02
526,2.47E-01,2.59E-02
527,2.47E-01,2.59E-02
528,2.48E-01,2.59E-02
529,2.48E-01,2.59E-02
530,2.49E-01,2.59E-02
531,2.49E-01,2.59E-02
532,2.50E-01,2.59E-02
533,2.50E-01,2.59E-02
534,2.51E-01,2.59E-02
535,2.51E-01,2.59E-02
536,2.52E-01,2.61E-02
537,2.52E-01,2.64E-02
538,2.53E-01,2.66E-02
539,2.53E-01,2.68E-02
540,2.54E-01,2.70E-02
541,2.54E-01,2.70E-02
542,2.55E-01,2.70E-02
543,2.55E-01,2.70E-02
544,2.56E-01,2.70E-02
545,2.56E-01,2.70E-02
546,2.57E-01,2.73E-02
547,2.57E-01,2.77E-02
548,2.58E-01,2.81E-02
549,2.58E-01,2.84E-02
550,2.59E-01,2.88E-02
551,2.59E-01,2.88E-02
552,2.60E-01,2.88E-02
553,2.60E-01,2.88E-02
554,2.61E-01,2.88E-02
555,2.61E-01,2.88E-02
556,2.62E-01,2.88E-02
557,2.63E-01,2.88E-02
558,2.63E-01,2.88E-02
559,2.64E-01,2.88E-02
560,2.64E-01,2.88E-02
561,2.65E-01,2.88E-02
562,2.65E-01,2.88E-02
563,2.66E-01,2.88E-02
564,2.66E-01,2.88E-02
565,2.66E-01,2.88E-02
566,2.67E-01,2.88E-02
567,2.67E-01,2.89E-02
568,2.68E-01,2.90E-02
569,2.68E-01,2.91E-02
570,2.68E-01,2.91E-02
571,2.69E-01,2.91E-02
572,2.69E-01,2.91E-02
573,2.69E-01,2.91E-02
574,2.70E-01,2.91E-02
575,2.70E-01,2.91E-02
576,2.71E-01,2.92E-02
577,2.71E-01,2.93E-02
578,2.72E-01,2.93E-02
579,2.72E-01,2.94E-02
580,2.73E-01,2.95E-02
581,2.73E-01,2.98E-02
582,2.74E-01,3.01E-02
583,2.74E-01,3.03E-02
584,2.75E-01,3.06E-02
585,2.75E-01,3.09E-02
586,2.76E-01,3.09E-02
587,2.76E-01,3.09E-02
588,2.77E-01,3.09E-02
589,2.77E-01,3.09E-02
590,2.78E-01,3.09E-02
591,2.78E-01,3.09E-02
592,2.79E-01,3.09E-02
593,2.79E-01,3.09E-02
594,2.80E-01,3.09E-02
595,2.80E-01,3.09E-02
596,2.81E-01,3.09E-02
597,2.81E-01,3.09E-02
598,2.82E-01,3.09E-02
599,2.82E-01,3.09E-02
600,2.83E-01,3.09E-02
601,2.83E-01,3.10E-02
602,2.84E-01,3.11E-02
603,2.84E-01,3.12E-02
604,2.85E-01,3.13E-02
605,2.85E-01,3.14E-02
606,2.86E-01,3.15E-02
607,2.87E-01,3.15E-02
608,2.87E-01,3.15E-02
609,2.88E-01,3.16E-02
610,2.88E-01,3.16E-02
611,2.89E-01,3.16E-02
612,2.90E-01,3.16E-02
613,2.90E-01,3.16E-02
614,2.91E-01,3.16E-02
615,2.91E-01,3.16E-02
616,2.92E-01,3.16E-02
617,2.92E-01,3.17E-02
618,2.93E-01,3.18E-02
619,2.93E-01,3.18E-02
620,2.94E-01,3.19E-02
621,2.94E-01,3.20E-02
622,2.95E-01,3.20E-02
623,2.96E-01,3.21E-02
624,2.96E-01,3.22E-02
625,2.96E-01,3.23E-02
626,2.97E-01,3.26E-02
627,2.98E-01,3.30E-02
628,2.98E-01,3.33E-02
629,2.99E-01,3.37E-02
630,2.99E-01,3.41E-02
631,2.99E-01,3.41E-02
632,3.00E-01,3.41E-02
633,3.00E-01,3.41E-02
634,3.01E-01,3.41E-02
635,3.01E-01,3.41E-02
636,3.02E-01,3.42E-02
637,3.02E-01,3.44E-02
638,3.03E-01,3.46E-02
639,3.03E-01,3.48E-02
640,3.03E-01,3.50E-02
641,3.04E-01,3.51E-02
642,3.04E-01,3.53E-02
643,3.05E-01,3.55E-02
644,3.05E-01,3.57E-02
645,3.06E-01,3.59E-02
646,3.06E-01,3.59E-02
647,3.07E-01,3.60E-02
648,3.07E-01,3.61E-02
649,3.08E-01,3.61E-02
650,3.08E-01,3.62E-02
651,3.09E-01,3.64E-02
652,3.09E-01,3.65E-02
653,3.10E-01,3.66E-02
654,3.10E-01,3.68E-02
655,3.11E-01,3.69E-02
656,3.12E-01,3.71E-02
657,3.13E-01,3.73E-02
658,3.13E-01,3.74E-02
659,3.14E-01,3.76E-02
660,3.15E-01,3.78E-02
661,3.16E-01,3.78E-02
662,3.16E-01,3.79E-02
663,3.17E-01,3.79E-02
664,3.18E-01,3.80E-02
665,3.18E-01,3.80E-02
666,3.19E-01,3.83E-02
667,3.19E-01,3.86E-02
668,3.20E-01,3.89E-02
669,3.20E-01,3.92E-02
670,3.21E-01,3.95E-02
671,3.22E-01,3.94E-02
672,3.22E-01,3.94E-02
673,3.23E-01,3.94E-02
674,3.23E-01,3.94E-02
675,3.24E-01,3.94E-02
676,3.24E-01,3.98E-02
677,3.25E-01,4.02E-02
678,3.26E-01,4.05E-02
679,3.26E-01,4.09E-02
680,3.27E-01,4.12E-02
681,3.27E-01,4.13E-02
682,3.28E-01,4.14E-02
683,3.29E-01,4.15E-02
684,3.29E-01,4.15E-02
685,3.30E-01,4.16E-02
686,3.30E-01,4.17E-02
687,3.31E-01,4.17E-02
688,3.31E-01,4.18E-02
689,3.32E-01,4.19E-02
690,3.32E-01,4.19E-02
691,3.33E-01,4.19E-02
692,3.33E-01,4.19E-02
693,3.33E-01,4.19E-02
694,3.33E-01,4.19E-02
695,3.34E-01,4.19E-02
696,3.34E-01,4.19E-02
697,3.35E-01,4.19E-02
698,3.35E-01,4.19E-02
