Wavelength,soil
0.4,0.070473401
0.401,0.070673087
0.402,0.071352768
0.403,0.072735831
0.404,0.073451339
0.405,0.074221024
0.406,0.075341424
0.407,0.076581815
0.408,0.077073392
0.409,0.077281491
0.41,0.077672659
0.411,0.078262386
0.412,0.078907144
0.413,0.07947218
0.414,0.079898243
0.415,0.080338807
0.416,0.081263534
0.417,0.082436935
0.418,0.083129304
0.419,0.083483501
0.42,0.08399896
0.421,0.084832272
0.422,0.08549121
0.423,0.085844113
0.424,0.086105615
0.425,0.086627543
0.426,0.087750697
0.427,0.089078617
0.428,0.090705652
0.429,0.092872924
0.43,0.093912121
0.431,0.093880184
0.432,0.09341719
0.433,0.093502144
0.434,0.093820005
0.435,0.094346054
0.436,0.095182288
0.437,0.096734325
0.438,0.098162933
0.439,0.099012547
0.44,0.099253833
0.441,0.100011659
0.442,0.100768041
0.443,0.101417589
0.444,0.102752845
0.445,0.103787615
0.446,0.104613434
0.447,0.105452778
0.448,0.105874655
0.449,0.10625737
0.45,0.10693246
0.451,0.108127879
0.452,0.109547767
0.453,0.11074715
0.454,0.11160537
0.455,0.11258767
0.456,0.113047891
0.457,0.113540951
0.458,0.114632258
0.459,0.115485323
0.46,0.116284505
0.461,0.117067595
0.462,0.117772002
0.463,0.118658742
0.464,0.119672564
0.465,0.120711867
0.466,0.121685492
0.467,0.122637998
0.468,0.123592565
0.469,0.124555652
0.47,0.125501382
0.471,0.126249452
0.472,0.126850625
0.473,0.127568147
0.474,0.128547156
0.475,0.129653689
0.476,0.130680469
0.477,0.131364752
0.478,0.132116976
0.479,0.132914586
0.48,0.133589457
0.481,0.13426717
0.482,0.134939396
0.483,0.135865793
0.484,0.137620069
0.485,0.139727594
0.486,0.141357056
0.487,0.14184149
0.488,0.141332695
0.489,0.141353167
0.49,0.142317197
0.491,0.143883635
0.492,0.145114663
0.493,0.14600209
0.494,0.146692208
0.495,0.14737516
0.496,0.14816732
0.497,0.149217853
0.498,0.150528743
0.499,0.151576965
0.5,0.152625173
0.501,0.153666189
0.502,0.154489068
0.503,0.15525146
0.504,0.155917689
0.505,0.156568185
0.506,0.15756307
0.507,0.158738043
0.508,0.159840284
0.509,0.160658472
0.51,0.161471172
0.511,0.162279699
0.512,0.163206479
0.513,0.164471609
0.514,0.165275079
0.515,0.166182097
0.516,0.167715136
0.517,0.169484488
0.518,0.17017187
0.519,0.170033514
0.52,0.170210005
0.521,0.171327361
0.522,0.172513896
0.523,0.173245422
0.524,0.173639826
0.525,0.1748697
0.526,0.176634358
0.527,0.178055579
0.528,0.1780448
0.529,0.178108614
0.53,0.17874953
0.531,0.179730773
0.532,0.181219332
0.533,0.182439537
0.534,0.182975505
0.535,0.183380701
0.536,0.184554929
0.537,0.185872452
0.538,0.186451948
0.539,0.187732691
0.54,0.188971199
0.541,0.189846112
0.542,0.190656528
0.543,0.191301586
0.544,0.192015179
0.545,0.19292811
0.546,0.193722252
0.547,0.194543527
0.548,0.195314666
0.549,0.19587951
0.55,0.196469335
0.551,0.197107102
0.552,0.197770125
0.553,0.198409883
0.554,0.198874245
0.555,0.199483783
0.556,0.200569386
0.557,0.201803776
0.558,0.203215427
0.559,0.204554381
0.56,0.205398621
0.561,0.206632381
0.562,0.207773306
0.563,0.208462773
0.564,0.209172458
0.565,0.209990895
0.566,0.210703808
0.567,0.211057033
0.568,0.211660875
0.569,0.212224535
0.57,0.212487758
0.571,0.212345097
0.572,0.21172934
0.573,0.211383058
0.574,0.211885131
0.575,0.212680764
0.576,0.213508123
0.577,0.214392287
0.578,0.215526427
0.579,0.216290727
0.58,0.21681296
0.581,0.217276117
0.582,0.217716245
0.583,0.218125144
0.584,0.218635541
0.585,0.219336866
0.586,0.219762596
0.587,0.220428744
0.588,0.221722826
0.589,0.223728094
0.59,0.224482304
0.591,0.224862517
0.592,0.225839519
0.593,0.226555099
0.594,0.227055544
0.595,0.227203068
0.596,0.226866974
0.597,0.226627477
0.598,0.226578218
0.599,0.226731378
0.6,0.227073376
0.601,0.227686653
