Wavelength,wheat
0.4,0.062764637
0.401,0.063196728
0.402,0.063907794
0.403,0.065669071
0.404,0.065731599
0.405,0.066103625
0.406,0.067385413
0.407,0.068727241
0.408,0.069691698
0.409,0.070449166
0.41,0.07125278
0.411,0.07228019
0.412,0.073211272
0.413,0.074056198
0.414,0.074939927
0.415,0.075936661
0.416,0.07724308
0.417,0.078554599
0.418,0.079284047
0.419,0.080099149
0.42,0.081168449
0.421,0.082330442
0.422,0.083015181
0.423,0.083368029
0.424,0.083858201
0.425,0.084883792
0.426,0.086180524
0.427,0.087110927
0.428,0.088058289
0.429,0.089940468
0.43,0.091460801
0.431,0.091833517
0.432,0.091299021
0.433,0.091362288
0.434,0.091661711
0.435,0.092040161
0.436,0.092445654
0.437,0.093100992
0.438,0.093874296
0.439,0.094520753
0.44,0.094816473
0.441,0.095296413
0.442,0.095745044
0.443,0.096116359
0.444,0.096736463
0.445,0.097439255
0.446,0.098098314
0.447,0.098570996
0.448,0.098561673
0.449,0.098861894
0.45,0.099548768
0.451,0.100225434
0.452,0.100874897
0.453,0.101324101
0.454,0.101632948
0.455,0.102289365
0.456,0.102431955
0.457,0.102422181
0.458,0.102770446
0.459,0.103038324
0.46,0.103241021
0.461,0.103408152
0.462,0.103581496
0.463,0.103868417
0.464,0.104356602
0.465,0.104905127
0.466,0.104909445
0.467,0.105091418
0.468,0.105439472
0.469,0.105702076
0.47,0.105820973
0.471,0.10590876
0.472,0.106023626
0.473,0.106165816
0.474,0.106397029
0.475,0.106648283
0.476,0.106839143
0.477,0.106894475
0.478,0.107099132
0.479,0.107325994
0.48,0.107348475
0.481,0.107506332
0.482,0.107546309
0.483,0.10763401
0.484,0.108464556
0.485,0.109275606
0.486,0.109875896
0.487,0.110144499
0.488,0.109680553
0.489,0.109551121
0.49,0.109942858
0.491,0.11054725
0.492,0.11132975
0.493,0.112022835
0.494,0.112561999
0.495,0.113215634
0.496,0.113808951
0.497,0.114658819
0.498,0.115988277
0.499,0.117124546
0.5,0.118297633
0.501,0.119540662
0.502,0.120743914
0.503,0.122103651
0.504,0.123497269
0.505,0.124929472
0.506,0.126743469
0.507,0.128780544
0.508,0.130913428
0.509,0.133024535
0.51,0.135085207
0.511,0.137371965
0.512,0.139986975
0.513,0.14281639
0.514,0.14567983
0.515,0.148661496
0.516,0.151938612
0.517,0.155787115
0.518,0.159116207
0.519,0.161926244
0.52,0.164892907
0.521,0.168228621
0.522,0.1717029
0.523,0.175032588
0.524,0.177942927
0.525,0.181383437
0.526,0.185198644
0.527,0.188727903
0.528,0.190991376
0.529,0.193086497
0.53,0.195371404
0.531,0.197656331
0.532,0.200270007
0.533,0.202700233
0.534,0.204533802
0.535,0.20583258
0.536,0.207597452
0.537,0.20942423
0.538,0.210617673
0.539,0.212236041
0.54,0.213696276
0.541,0.214814414
0.542,0.215935291
0.543,0.216628455
0.544,0.217365522
0.545,0.218456699
0.546,0.219259428
0.547,0.220050999
0.548,0.220788103
0.549,0.221288928
0.55,0.22170805
0.551,0.222139477
0.552,0.222523751
0.553,0.222573728
0.554,0.222456695
0.555,0.222274813
0.556,0.222084632
0.557,0.221818139
0.558,0.221562805
0.559,0.221162602
0.56,0.220294472
0.561,0.219562174
0.562,0.218631905
0.563,0.217339
0.564,0.216317167
0.565,0.215224769
0.566,0.213943978
0.567,0.212485637
0.568,0.211039781
0.569,0.209505014
0.57,0.207714919
0.571,0.205476541
0.572,0.203213575
0.573,0.201315426
0.574,0.199939006
0.575,0.198819363
0.576,0.197414784
0.577,0.195851174
0.578,0.19466923
0.579,0.193384694
0.58,0.192016378
0.581,0.190693964
0.582,0.189623822
0.583,0.188578245
0.584,0.18765603
0.585,0.187005923
0.586,0.186332125
0.587,0.185735162
0.588,0.185410634
0.589,0.185631696
0.59,0.184902978
0.591,0.1839722
0.592,0.183572411
0.593,0.183100766
0.594,0.182452001
0.595,0.18166061
0.596,0.180865721
0.597,0.180184821
0.598,0.179611859
0.599,0.179124752
0.6,0.178707378
0.601,0.178291833
0.602,0.177804377
0.603,0.177234619
0.604,0.176794419
0.605,0.176302279
0.606,0.175676745
0.607,0.174950115
0.608,0.174182292
0.609,0.173291335
0.61,0.172263526
0.611,0.171321885
0.612,0.170316341
0.613,0.169243041
0.614,0.168187935
0.615,0.16721396
0.616,0.166295221
0.617,0.165415528
0.618,0.164574834
0.619,0.163856461
0.62,0.163161673
0.621,0.162431862
0.622,0.161903493
0.623,0.161555472
0.624,0.161320292
0.625,0.161089937
0.626,0.160776042
0.627,0.160535636
0.628,0.16045339
0.629,0.16040904
0.63,0.160189376
0.631,0.159900935
0.632,0.159724381
0.633,0.159433618
0.634,0.158894541
0.635,0.158166374
0.636,0.15750849
0.637,0.156570181
0.638,0.155518203
0.639,0.154494036
0.64,0.15326726
0.641,0.152010632
0.642,0.150744307
0.643,0.149402185
0.644,0.148245751
0.645,0.147074806
0.646,0.145774144
0.647,0.144446273
0.648,0.143422521
0.649,0.142562832
0.65,0.141642144
0.651,0.140729134
0.652,0.13994362
0.653,0.139220028
0.654,0.138371284
0.655,0.137774403
0.656,0.137208999
0.657,0.136402077
0.658,0.135030688
0.659,0.133775778
0.66,0.132559662
0.661,0.131192894
0.662,0.129766796
0.663,0.12844408
0.664,0.127274689
0.665,0.126165074
0.666,0.125195492
0.667,0.124249324
0.668,0.123293955
0.669,0.122642653
0.67,0.122013293
0.671,0.121452772
0.672,0.121166669
0.673,0.120879917
0.674,0.120647433
0.675,0.120524088
0.676,0.120508308
0.677,0.120705973
0.678,0.120994565
0.679,0.121304027
0.68,0.122042261
0.681,0.122988654
0.682,0.124161222
0.683,0.125769416
0.684,0.127799122
0.685,0.130128072
0.686,0.133138711
0.687,0.137990628
0.688,0.142672148
0.689,0.146825076
0.69,0.15174069
0.691,0.157346989
0.692,0.163339269
0.693,0.169866261
0.694,0.177269147
0.695,0.185192284
0.696,0.193424333
0.697,0.201894567
0.698,0.210548933
0.699,0.219740712
0.7,0.229339518
0.701,0.239024404
0.702,0.248503377
0.703,0.257760585
0.704,0.266870656
0.705,0.27605491
0.706,0.285068171
0.707,0.294213947
0.708,0.303683957
0.709,0.313049034
0.71,0.322379484
0.711,0.331772809
0.712,0.341395998
0.713,0.351408764
0.714,0.361578516
0.715,0.371771207
0.716,0.382103502
0.717,0.393494517
0.718,0.406067493
0.719,0.418909967
0.72,0.431486356
0.721,0.442454594
0.722,0.45304547
0.723,0.465741101
0.724,0.479325445
0.725,0.49279307
0.726,0.505582463
0.727,0.518562475
0.728,0.531655862
0.729,0.544861989
0.73,0.557950665
0.731,0.570563975
0.732,0.582794893
0.733,0.594660612
0.734,0.606370556
0.735,0.618190979
0.736,0.629759952
0.737,0.640852438
0.738,0.651975441
0.739,0.662641609
0.74,0.672749002
0.741,0.682315871
0.742,0.691401814
0.743,0.699815685
0.744,0.707705686
0.745,0.715316937
0.746,0.722192422
0.747,0.728536247
0.748,0.734529033
0.749,0.740140323
0.75,0.745159081
0.751,0.749686828
0.752,0.753820227
0.753,0.757350517
0.754,0.760615375
0.755,0.763706506
0.756,0.766239615
0.757,0.765500563
0.758,0.765103689
0.759,0.770240624
0.76,0.792711057
0.761,0.801252775
0.762,0.795665418
0.763,0.795868511
0.764,0.796595903
0.765,0.79414471
0.766,0.790866104
0.767,0.789235395
0.768,0.788579896
0.769,0.788717153
0.77,0.789189617
0.771,0.789263071
0.772,0.789340414
0.773,0.789780636
0.774,0.790603035
0.775,0.791143119
0.776,0.791576703
0.777,0.792091456
0.778,0.792780106
0.779,0.79324504
0.78,0.793450659
0.781,0.793651798
0.782,0.794242527
0.783,0.794833211
0.784,0.795166817
0.785,0.795242824
0.786,0.795416667
0.787,0.795718824
0.788,0.796056572
0.789,0.796347791
0.79,0.796736781
0.791,0.79685441
0.792,0.796947587
0.793,0.797457837
0.794,0.797718677
0.795,0.797916982
0.796,0.798061212
0.797,0.797927183
0.798,0.797994978
0.799,0.798445923
0.8,0.79907574
0.801,0.7989775
0.802,0.798932901
0.803,0.799133662
0.804,0.799460747
0.805,0.799435254
0.806,0.799180706
0.807,0.799112496
0.808,0.799661031
0.809,0.799814038
0.81,0.799428553
0.811,0.798784579
0.812,0.798541875
0.813,0.798778298
0.814,0.799199546
0.815,0.799544752
0.816,0.800025688
0.817,0.800305747
0.818,0.800275235
0.819,0.79980159
0.82,0.797767965
0.821,0.798139765
0.822,0.800606589
0.823,0.801497537
0.824,0.799114598
0.825,0.797110793
0.826,0.797152671
0.827,0.797868805
0.828,0.798242564
0.829,0.797856502
0.83,0.796919846
0.831,0.796501317
0.832,0.796744876
0.833,0.79671543
0.834,0.795689483
0.835,0.795528462
0.836,0.795441616
0.837,0.795199732
0.838,0.79499459
0.839,0.795122086
0.84,0.794995656
0.841,0.794645868
0.842,0.794812224
0.843,0.79481168
0.844,0.794667621
0.845,0.794464034
0.846,0.794145238
0.847,0.793633816
0.848,0.793919847
0.849,0.795295202
0.85,0.794797798
0.851,0.793405061
0.852,0.793098484
0.853,0.795365092
0.854,0.796619923
0.855,0.795197337
0.856,0.792651214
0.857,0.792280494
0.858,0.792889021
0.859,0.793244636
0.86,0.792960176
0.861,0.792699262
0.862,0.791789535
0.863,0.791299019
0.864,0.792112465
0.865,0.794168493
0.866,0.794751329
0.867,0.793616203
0.868,0.79183768
0.869,0.791233365
0.87,0.791113555
0.871,0.791008737
0.872,0.790676118
0.873,0.79060326
0.874,0.790419874
0.875,0.789992569
0.876,0.789433808
0.877,0.789157862
0.878,0.788884266
0.879,0.788693974
0.88,0.788967398
0.881,0.788675259
0.882,0.78783067
0.883,0.7870232
0.884,0.78727756
0.885,0.787184692
0.886,0.786747139
0.887,0.786111576
0.888,0.785040801
0.889,0.784394826
0.89,0.783998248
0.891,0.783512206
0.892,0.783087941
0.893,0.782930527
0.894,0.782670849
0.895,0.782114676
0.896,0.782979779
0.897,0.783391436
0.898,0.783266443
0.899,0.78346465
0.9,0.783328752
0.901,0.781832144
0.902,0.779280801
0.903,0.776966251
0.904,0.776197708
0.905,0.776281902
0.906,0.777129632
0.907,0.779080202
0.908,0.779065917
0.909,0.777566902
0.91,0.775748328
0.911,0.774722559
0.912,0.774904857
0.913,0.775047047
0.914,0.77467093
0.915,0.774892414
0.916,0.773928565
0.917,0.772637271
0.918,0.771669043
0.919,0.770218656
0.92,0.769309029
0.921,0.76874395
0.922,0.76807254
0.923,0.767077071
0.924,0.764884667
0.925,0.761972905
0.926,0.759460259
0.927,0.758955384
0.928,0.759262703
0.929,0.759992932
0.93,0.761087878
0.931,0.762675254
0.932,0.764221838
0.933,0.764273037
0.934,0.761365725
0.935,0.756108363
0.936,0.7497147
0.937,0.743464541
0.938,0.738324349
0.939,0.734959519
0.94,0.733114802
0.941,0.733270289
0.942,0.735388293
0.943,0.735417348
0.944,0.733881514
0.945,0.730044997
0.946,0.723754288
0.947,0.720643306
0.948,0.716646542
0.949,0.711843671
0.95,0.708581734
0.951,0.706749514
0.952,0.703330098
0.953,0.699353251
0.954,0.697619206
0.955,0.695644444
0.956,0.691858801
0.957,0.687473354
0.958,0.684725757
0.959,0.681562249
0.96,0.680051431
0.961,0.679221016
0.962,0.67705247
0.963,0.67685918
0.964,0.676308668
0.965,0.674750492
0.966,0.67285899
0.967,0.67145617
0.968,0.669422816
0.969,0.668038438
0.97,0.66909299
0.971,0.669912772
0.972,0.670178119
0.973,0.669441965
0.974,0.667979052
0.975,0.670037739
0.976,0.669398419
0.977,0.666837737
0.978,0.666206358
0.979,0.665076887
0.98,0.666023832
0.981,0.666882077
0.982,0.665217064
0.983,0.666834737
0.984,0.668123978
0.985,0.668073808
0.986,0.667368403
0.987,0.667880388
0.988,0.668634606
0.989,0.669208184
0.99,0.669435117
0.991,0.669019055
0.992,0.671711338
0.993,0.672787428
0.994,0.669729722
0.995,0.672648312
0.996,0.672272994
0.997,0.672234077
0.998,0.675106694
0.999,0.674001607
1,0.674001607
1.001,0.674001607
1.002,0.674001607
1.003,0.674001607
1.004,0.674001607
1.005,0.674001607
1.006,0.674001607
1.007,0.674001607
1.008,0.674001607
1.009,0.674001607
1.01,0.674001607
1.011,0.674001607
1.012,0.674001607
1.013,0.674001607
1.014,0.674001607
1.015,0.674001607
1.016,0.674001607
1.017,0.674001607
1.018,0.674001607
1.019,0.674001607
1.02,0.674001607
1.021,0.674001607
1.022,0.674001607
1.023,0.674001607
1.024,0.674001607
1.025,0.674001607
1.026,0.674001607
1.027,0.674001607
1.028,0.674001607
1.029,0.674001607
1.03,0.674001607
1.031,0.674001607
1.032,0.674001607
1.033,0.674001607
1.034,0.674001607
1.035,0.674001607
1.036,0.674001607
1.037,0.674001607
1.038,0.674001607
1.039,0.674001607
1.04,0.674001607
1.041,0.674001607
1.042,0.674001607
1.043,0.674001607
1.044,0.674001607
1.045,0.674001607
1.046,0.674001607
1.047,0.674001607
1.048,0.674001607
1.049,0.674001607
1.05,0.674001607
1.051,0.674001607
1.052,0.674001607
1.053,0.674001607
1.054,0.674001607
1.055,0.674001607
1.056,0.674001607
1.057,0.674001607
1.058,0.674001607
1.059,0.674001607
1.06,0.674001607
1.061,0.674001607
1.062,0.674001607
1.063,0.674001607
1.064,0.674001607
1.065,0.674001607
1.066,0.674001607
1.067,0.674001607
1.068,0.674001607
1.069,0.674001607
1.07,0.674001607
1.071,0.674001607
1.072,0.674001607
1.073,0.674001607
1.074,0.674001607
1.075,0.674001607
1.076,0.674001607
1.077,0.674001607
1.078,0.674001607
1.079,0.674001607
1.08,0.674001607
1.081,0.674001607
1.082,0.674001607
1.083,0.674001607
1.084,0.674001607
1.085,0.674001607
1.086,0.674001607
1.087,0.674001607
1.088,0.674001607
1.089,0.674001607
1.09,0.674001607
1.091,0.674001607
1.092,0.674001607
1.093,0.674001607
1.094,0.674001607
1.095,0.674001607
1.096,0.674001607
1.097,0.674001607
