wavelength,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10
383,0.041586239,0.115206949,0.137631491,0.217403293,0.080519117,0.380261064,0.703345537,0.767891467,0.758562803,0.773096442
393,0.041885797,0.123287439,0.142813146,0.22946243,0.082979113,0.393333226,0.712655485,0.777826548,0.769920349,0.784334779
403,0.042091131,0.130745888,0.146266907,0.238248214,0.084878519,0.403429747,0.719162941,0.782284498,0.779375553,0.794545054
412,0.042337772,0.140697405,0.150980785,0.246341661,0.087668546,0.415439487,0.725238621,0.787045479,0.784879148,0.801909506
422,0.042578325,0.152014822,0.158642337,0.258915812,0.092299797,0.429204553,0.731402099,0.79332751,0.79118216,0.810518444
432,0.042962279,0.162729636,0.167423844,0.273113519,0.098002419,0.442636013,0.737059593,0.798774004,0.798540473,0.81922096
441,0.043044899,0.16937834,0.172482222,0.284532666,0.10138572,0.448802799,0.743395329,0.803194046,0.803401172,0.827161133
451,0.043639794,0.178533837,0.177033737,0.29192701,0.103439637,0.458375871,0.749390125,0.809225142,0.807649672,0.832065284
461,0.044068407,0.187913492,0.184558332,0.302677125,0.10769996,0.471473545,0.753342628,0.814212561,0.812613547,0.839106023
471,0.044666465,0.197373688,0.19331263,0.313594162,0.112434044,0.484982878,0.756978452,0.818461061,0.81779778,0.844681919
481,0.045263603,0.207270861,0.203240231,0.325714409,0.117889218,0.499919087,0.761218786,0.822146595,0.820504665,0.847786963
490,0.045694143,0.214056998,0.210655198,0.335561544,0.121194594,0.511682868,0.764600575,0.826518059,0.823983729,0.851578772
500,0.04625294,0.220414519,0.216284007,0.342602491,0.123466738,0.521982431,0.76886785,0.829887211,0.825580359,0.856771708
510,0.046277631,0.224550352,0.221788496,0.349345148,0.12657842,0.530461907,0.772037387,0.832420528,0.827999353,0.861727595
520,0.046691567,0.227223486,0.225139633,0.358828723,0.127755404,0.537561238,0.775077939,0.833605826,0.830477715,0.866526723
530,0.046875276,0.22661753,0.224415645,0.362895668,0.1271694,0.53889364,0.778580844,0.834465027,0.832768559,0.869014859
539,0.046492424,0.225172207,0.223615587,0.365891665,0.126741633,0.537145674,0.779645085,0.834618449,0.834289253,0.874050617
549,0.046357218,0.222052261,0.221960217,0.368952185,0.1262068,0.534032643,0.782654345,0.834382355,0.834010184,0.877346396
559,0.04542546,0.219763577,0.219508976,0.374447525,0.124856554,0.530755043,0.784911454,0.833327532,0.83227247,0.877601802
569,0.045065798,0.216672793,0.216000751,0.376616269,0.123355523,0.525076389,0.78600651,0.832841456,0.832606912,0.878900647
579,0.044759318,0.21300441,0.211678907,0.375735939,0.121399932,0.518277466,0.786957026,0.832535565,0.831211269,0.87924999
589,0.044291612,0.208893642,0.206851691,0.373367369,0.119453639,0.510503232,0.787777781,0.832565725,0.830433667,0.880645931
598,0.04359616,0.204278544,0.201977298,0.371173441,0.117077015,0.50218457,0.788969219,0.831145108,0.830793798,0.882108569
608,0.042889148,0.199787438,0.197399408,0.368425429,0.11492338,0.494076341,0.789528608,0.829366803,0.829954684,0.881912231
618,0.042335708,0.195354506,0.192792907,0.365421563,0.112989165,0.486434758,0.790926158,0.82886827,0.82878089,0.881581247
628,0.041950438,0.191209078,0.18861492,0.361545265,0.111256413,0.480451107,0.790788293,0.828250289,0.828307748,0.88164866
638,0.041442763,0.187128097,0.185127467,0.359297097,0.109636709,0.475544721,0.791441202,0.828898191,0.830219865,0.882562995
648,0.040776182,0.183858499,0.182681084,0.356257945,0.108647034,0.473273993,0.791768968,0.831056118,0.830314279,0.884249628
657,0.04030842,0.181400761,0.180109277,0.353452653,0.10757,0.471973568,0.792527199,0.833153546,0.831089199,0.885047138
667,0.040088721,0.179401517,0.178291127,0.350733936,0.106585801,0.472096503,0.793582618,0.835136533,0.833552957,0.889343381
677,0.03943016,0.17827709,0.177328646,0.349298716,0.105740502,0.474527866,0.793499231,0.836727083,0.836155593,0.890929997
687,0.038826417,0.17796953,0.17666997,0.347372472,0.104978494,0.477276117,0.794188619,0.838974178,0.838270664,0.892034054
664,0.040019415,0.179922447,0.178826913,0.351433486,0.106882423,0.471906066,0.793612063,0.834542394,0.832629085,0.887561738
674,0.039833825,0.178523511,0.177460536,0.349682391,0.106004462,0.473254323,0.793321967,0.836304367,0.835592151,0.891219497
683,0.038986627,0.178100795,0.176964656,0.348110199,0.105209149,0.476733476,0.793957829,0.837734699,0.836884618,0.891062021
693,0.038617361,0.177520156,0.176006377,0.346769243,0.104895979,0.477537692,0.794138134,0.841130793,0.840316713,0.893525064
703,0.038219299,0.176494434,0.176166996,0.344990283,0.104946561,0.481288761,0.796435773,0.842133284,0.843751252,0.893404484
712,0.037825916,0.177455291,0.177220449,0.344370365,0.105432428,0.486426741,0.796985984,0.84366107,0.845255554,0.895875871
722,0.037507165,0.178663164,0.17874974,0.343844086,0.106207639,0.492175341,0.798348427,0.84625411,0.849793196,0.898353815
731,0.037033625,0.180067435,0.180392236,0.344720751,0.107174046,0.497313827,0.799022257,0.849198401,0.855726838,0.902727127
741,0.037001133,0.182042316,0.182963714,0.346581697,0.108916149,0.50256592,0.799302876,0.851113915,0.857241213,0.902403712
751,0.036922678,0.184213102,0.18608202,0.346759468,0.110326357,0.509035051,0.802537024,0.850778699,0.861187875,0.905129552
760,0.036594234,0.187016487,0.18907392,0.349020898,0.112459511,0.51516664,0.803977847,0.85184294,0.863171041,0.906605899
770,0.036627281,0.190337375,0.192677736,0.351633489,0.115361884,0.521431625,0.804890037,0.854765594,0.868331015,0.908406019
779,0.036848027,0.193207681,0.196093023,0.353316814,0.118137464,0.5282287,0.806271315,0.855969965,0.872280061,0.910795093
789,0.036596261,0.196648762,0.200888708,0.355863214,0.120854236,0.533004701,0.807373405,0.855986297,0.874845564,0.914301455
798,0.036751896,0.198770672,0.202533141,0.355309933,0.123819292,0.536537349,0.807808697,0.855659366,0.875317216,0.914439201
808,0.036848828,0.199818507,0.204330996,0.353900373,0.126131877,0.538662672,0.808681309,0.85573864,0.881703675,0.914089978
818,0.03662366,0.199456707,0.203903496,0.351870507,0.127405316,0.539462924,0.809388876,0.856023014,0.880465031,0.91899693
827,0.036399882,0.198149934,0.203350723,0.346181244,0.12891525,0.53878063,0.810578167,0.852399409,0.881491601,0.916210055
837,0.036497619,0.195213646,0.201735824,0.33653602,0.128363788,0.535591483,0.810210109,0.849798203,0.88180691,0.916309774
846,0.037306644,0.193765238,0.200178996,0.334936291,0.129456565,0.532077909,0.809627652,0.854713082,0.892448127,0.921506941
856,0.038564987,0.189981982,0.199591875,0.331267774,0.130253196,0.529315054,0.808206379,0.857375979,0.89068234,0.916779697
866,0.036113437,0.186202019,0.193862408,0.323768914,0.128945872,0.527475595,0.810046196,0.85593909,0.887654305,0.915216088
875,0.03571609,0.182826698,0.189217761,0.312254548,0.125498459,0.518958986,0.81144172,0.855827808,0.890038788,0.919196546
885,0.038402081,0.180493817,0.190470904,0.30500862,0.123926617,0.514255404,0.811277807,0.857245505,0.887630761,0.915224373
894,0.040277474,0.178288758,0.189073712,0.295218527,0.124920353,0.508017838,0.807082832,0.859444737,0.890292585,0.908986509
904,0.037250273,0.177295312,0.183640569,0.283703566,0.126255244,0.496896565,0.810091615,0.861457229,0.893860579,0.911663115
914,0.037841316,0.17385526,0.182657033,0.269993961,0.124944881,0.485443145,0.809672713,0.855927706,0.89042449,0.91185385
923,0.036186088,0.173525631,0.177110136,0.257934213,0.125075743,0.474110186,0.80797869,0.854210377,0.894543946,0.912464023
933,0.037502889,0.172992066,0.178136423,0.250088692,0.126206934,0.460490286,0.809513748,0.857712328,0.893443406,0.912160695
942,0.035355005,0.171084657,0.175529763,0.237833649,0.127276272,0.450569302,0.805559039,0.855056226,0.8876369,0.904771864
952,0.036097553,0.167502448,0.172122344,0.219518915,0.126197547,0.433187574,0.80685401,0.853002787,0.89192903,0.907580316
962,0.038443696,0.166922018,0.170849904,0.213842541,0.128241286,0.420496434,0.808279216,0.853213966,0.888238311,0.90872848
971,0.036845092,0.165668398,0.168607011,0.201207414,0.13092275,0.406884164,0.810475111,0.853070438,0.890355706,0.907327831
981,0.035613723,0.161669835,0.164040208,0.194097504,0.131252885,0.393356442,0.808313549,0.853393078,0.894149959,0.909136117
991,0.036279961,0.157979563,0.16285333,0.182840392,0.133085787,0.380568802,0.810316801,0.853370368,0.890863657,0.906353176
1000,0.036623072,0.155536592,0.1597583,0.178608835,0.133480728,0.369577229,0.80808562,0.853366792,0.893875897,0.906433284
1010,0.035603601,0.152267322,0.157825008,0.171842143,0.134976238,0.362065643,0.809989095,0.85143292,0.89416033,0.905179799
1019,0.035669997,0.150126204,0.157043949,0.167195365,0.135185316,0.360651553,0.809440494,0.849561512,0.891982377,0.905109584
1029,0.03495447,0.149571985,0.156188503,0.166109487,0.136844054,0.360768437,0.808794558,0.849213898,0.892379642,0.904467046
1039,0.036203992,0.148437157,0.157736257,0.166552827,0.138885424,0.364744931,0.808250844,0.85005945,0.893761873,0.904169738
1048,0.035896901,0.150812894,0.160465524,0.170814365,0.139082745,0.376312494,0.807638288,0.848631859,0.893543124,0.905534506
1058,0.035422966,0.15463306,0.165125251,0.178125381,0.140608653,0.392314613,0.809303641,0.848902047,0.897678971,0.904745758
1067,0.035909962,0.15937081,0.170902193,0.190083444,0.142423064,0.412423521,0.808616519,0.847632289,0.894311368,0.903514028
1077,0.036235854,0.167671978,0.178805813,0.203960001,0.143575773,0.435383618,0.809876442,0.845340788,0.892990947,0.904183149
1087,0.035090655,0.176271424,0.186620325,0.221255258,0.145041883,0.459621161,0.80865711,0.847231388,0.893557191,0.900711358
1096,0.035469618,0.185719684,0.194516212,0.24087511,0.147179708,0.485246807,0.811304569,0.847282469,0.895612717,0.902122855
1106,0.035996474,0.193897471,0.201424047,0.256724954,0.148309097,0.505733669,0.809489787,0.845132351,0.894323647,0.901230812
1115,0.035577398,0.202378497,0.208479434,0.275501788,0.150757194,0.524501741,0.809252381,0.846890509,0.893746257,0.902012885
1125,0.035344377,0.210011348,0.215277776,0.291380942,0.152060881,0.54133749,0.807843268,0.846693575,0.895896852,0.903091609
1135,0.035813712,0.21834293,0.221722886,0.308395535,0.154791266,0.55696696,0.811316073,0.847054601,0.896603167,0.900747776
1144,0.035328411,0.225527093,0.227235287,0.323444784,0.157583937,0.570275128,0.809433281,0.846835911,0.895199358,0.904268384
1154,0.035475027,0.233450562,0.233504519,0.338033199,0.159271151,0.581659853,0.81053555,0.8478356,0.896426082,0.903434455
1163,0.034322578,0.240306422,0.239776939,0.348291934,0.161957204,0.591099739,0.809495807,0.848323464,0.893097222,0.90121913
1173,0.034806892,0.247204795,0.24465166,0.358437747,0.165408164,0.601084054,0.810186565,0.848954201,0.891995609,0.899248958
1183,0.033616271,0.255643219,0.250531793,0.368028671,0.168117821,0.610303581,0.808289111,0.850309312,0.892923295,0.901489019
1192,0.035630252,0.264095634,0.257944286,0.37948373,0.171931118,0.618537664,0.808014154,0.852710307,0.892614663,0.902098
1202,0.034717463,0.272316217,0.263563961,0.388431102,0.174373284,0.627097487,0.811849177,0.85409075,0.89540875,0.903317869
1211,0.035260979,0.280390292,0.270400226,0.397693992,0.17865105,0.632279038,0.812577903,0.85471952,0.894937992,0.904338181
1221,0.034543615,0.289198399,0.277800441,0.40814817,0.182578593,0.641226709,0.811644077,0.856077254,0.896275163,0.903855026
1231,0.034843035,0.298196763,0.284268349,0.417434961,0.186261237,0.647812188,0.813954651,0.8554883,0.894841015,0.904754698
1240,0.035403699,0.307735831,0.291580141,0.425640106,0.190394893,0.655176222,0.814724624,0.858478725,0.895763159,0.906925917
1250,0.03564284,0.316558093,0.299920112,0.435886919,0.19432874,0.661414802,0.813366115,0.858312964,0.8960765,0.907884479
1259,0.035628702,0.326855212,0.307135791,0.444221646,0.199396923,0.669524431,0.814434052,0.860393643,0.897377551,0.905213058
1269,0.03554393,0.335352272,0.314330041,0.450973153,0.203017086,0.676396728,0.814998031,0.859741509,0.896448374,0.90663743
1252,0.035782874,0.319305152,0.301836759,0.437901348,0.195600495,0.663489521,0.813686073,0.858877301,0.895507157,0.906627119
1262,0.035617769,0.329679906,0.309419036,0.446789265,0.200787857,0.671865582,0.814824343,0.860333979,0.896873116,0.905186594
1272,0.03528573,0.338151544,0.317058206,0.452093601,0.203981459,0.677453279,0.814399064,0.859581053,0.897052526,0.906731725
1282,0.035778657,0.347884953,0.324956745,0.461692125,0.209070161,0.683813512,0.814343691,0.860121965,0.894544542,0.904939234
1292,0.036751471,0.357360095,0.333161324,0.472429842,0.213956326,0.690001905,0.816816211,0.861832261,0.89419204,0.904418647
